Id,Count
2.jpg,8.618515014648438
3.jpg,20.049232482910156
4.jpg,22.896995544433594
5.jpg,100.13887023925781
6.jpg,21.89038848876953
285.jpg,14.8883695602417
286.jpg,11.168497085571289
287.jpg,15.731585502624512
288.jpg,20.943174362182617
289.jpg,24.828811645507812
290.jpg,7.9171552658081055
291.jpg,15.603687286376953
292.jpg,34.56929016113281
293.jpg,27.623695373535156
294.jpg,118.70050048828125
295.jpg,55.962066650390625
296.jpg,36.93468475341797
297.jpg,13.623026847839355
298.jpg,54.82972717285156
299.jpg,11.980173110961914
300.jpg,39.048919677734375
301.jpg,15.96871280670166
302.jpg,12.35311222076416
303.jpg,28.87636375427246
305.jpg,13.216268539428711
306.jpg,21.964174270629883
307.jpg,13.127767562866211
308.jpg,14.323465347290039
309.jpg,117.14319610595703
310.jpg,25.27770233154297
311.jpg,36.374168395996094
312.jpg,26.318016052246094
313.jpg,19.828899383544922
315.jpg,33.13560485839844
316.jpg,21.158864974975586
317.jpg,25.828907012939453
319.jpg,8.289387702941895
320.jpg,11.731792449951172
321.jpg,19.547359466552734
322.jpg,14.167510986328125
323.jpg,32.695030212402344
324.jpg,7.964052200317383
325.jpg,8.454938888549805
326.jpg,12.946986198425293
327.jpg,8.634965896606445
328.jpg,35.374114990234375
329.jpg,17.36492347717285
330.jpg,23.056880950927734
331.jpg,27.576736450195312
332.jpg,8.476956367492676
333.jpg,52.32619857788086
334.jpg,15.457355499267578
335.jpg,12.525558471679688
336.jpg,21.592023849487305
337.jpg,10.119511604309082
339.jpg,19.92932891845703
340.jpg,7.297784805297852
341.jpg,14.755249977111816
342.jpg,28.007810592651367
343.jpg,12.379552841186523
344.jpg,31.77385902404785
345.jpg,47.60749816894531
346.jpg,8.284483909606934
347.jpg,40.44068908691406
348.jpg,30.1179256439209
349.jpg,27.076187133789062
350.jpg,12.364749908447266
351.jpg,23.565723419189453
680.jpg,14.191033363342285
681.jpg,36.00850296020508
682.jpg,17.2640380859375
685.jpg,114.65323638916016
686.jpg,53.419044494628906
687.jpg,299.0099792480469
689.jpg,62.530609130859375
691.jpg,70.55249786376953
692.jpg,11.529810905456543
693.jpg,18.852245330810547
694.jpg,47.44856262207031
695.jpg,12.823830604553223
697.jpg,62.176300048828125
698.jpg,82.99382019042969
701.jpg,64.73529052734375
702.jpg,58.676475524902344
703.jpg,30.612417221069336
704.jpg,57.156768798828125
705.jpg,46.29579162597656
706.jpg,30.174274444580078
708.jpg,13.234081268310547
709.jpg,131.772216796875
710.jpg,21.846641540527344
711.jpg,18.567852020263672
712.jpg,57.38774871826172
713.jpg,16.88907814025879
714.jpg,84.85951232910156
715.jpg,21.135387420654297
716.jpg,93.57342529296875
717.jpg,20.323036193847656
719.jpg,21.482242584228516
904.jpg,5.134265422821045
905.jpg,25.629281997680664
906.jpg,90.23502349853516
907.jpg,17.41403579711914
909.jpg,32.291168212890625
910.jpg,18.595916748046875
911.jpg,49.0771484375
985.jpg,101.32535552978516
988.jpg,13.500650405883789
989.jpg,68.55204772949219
990.jpg,126.51612091064453
991.jpg,99.41032409667969
993.jpg,19.43187713623047
995.jpg,15.16299057006836
996.jpg,17.608654022216797
998.jpg,24.72667694091797
999.jpg,19.791757583618164
1050.jpg,66.74308776855469
1053.jpg,65.80608367919922
1061.jpg,4.868103504180908
1106.jpg,43.58828353881836
1123.jpg,371.61541748046875
1130.jpg,144.29026794433594
1455.jpg,76.44453430175781
1456.jpg,191.25112915039062
1458.jpg,190.7771759033203
1461.jpg,112.75975036621094
1462.jpg,395.530029296875
1463.jpg,67.4052734375
1464.jpg,70.71294403076172
1467.jpg,41.86197280883789
1493.jpg,75.05074310302734
1497.jpg,214.12709045410156
1509.jpg,37.379005432128906
1537.jpg,67.52354431152344
1572.jpg,46.18207550048828
1873.jpg,19.0302677154541
1874.jpg,7.333897590637207
1875.jpg,63.38657760620117
1881.jpg,18.76430320739746
1884.jpg,11.640673637390137
1886.jpg,16.871198654174805
1887.jpg,11.32921028137207
1888.jpg,14.84220027923584
1889.jpg,19.883987426757812
2004.jpg,263.5094299316406
2005.jpg,178.7787322998047
2007.jpg,94.98756408691406
2008.jpg,55.09205627441406
2009.jpg,275.34674072265625
2010.jpg,25.565902709960938
2011.jpg,82.96952819824219
2012.jpg,64.31651306152344
2013.jpg,35.20064163208008
2014.jpg,11.273710250854492
2015.jpg,28.87609100341797
2016.jpg,30.36178207397461
2017.jpg,98.28373718261719
2018.jpg,56.5041389465332
2019.jpg,18.606765747070312
2020.jpg,33.65082931518555
2021.jpg,43.270904541015625
2025.jpg,62.407203674316406
2026.jpg,22.816577911376953
2027.jpg,38.2333984375
2028.jpg,16.859939575195312
2029.jpg,85.1352767944336
2030.jpg,24.995630264282227
2031.jpg,19.808656692504883
2032.jpg,15.372278213500977
2033.jpg,32.016571044921875
2035.jpg,44.531654357910156
2036.jpg,36.576446533203125
2037.jpg,133.83587646484375
2038.jpg,285.56524658203125
2039.jpg,87.13616943359375
2040.jpg,29.33175277709961
2041.jpg,60.733699798583984
2042.jpg,52.91006088256836
2043.jpg,84.74172973632812
2044.jpg,31.139795303344727
2045.jpg,14.796406745910645
2046.jpg,17.678089141845703
2047.jpg,28.889354705810547
2048.jpg,47.031166076660156
2049.jpg,113.81970977783203
2051.jpg,18.101484298706055
2052.jpg,9.59123420715332
2053.jpg,54.266056060791016
2054.jpg,20.669055938720703
2138.jpg,33.52906799316406
2139.jpg,23.446300506591797
2140.jpg,16.61619758605957
2141.jpg,9.703546524047852
2142.jpg,23.242431640625
2143.jpg,18.438793182373047
2145.jpg,11.660697937011719
2146.jpg,14.482192993164062
2147.jpg,13.827757835388184
2150.jpg,9.827543258666992
2151.jpg,9.553849220275879
2152.jpg,10.741806983947754
2153.jpg,16.409400939941406
2155.jpg,15.85671329498291
2156.jpg,42.07327651977539
2157.jpg,91.07063293457031
2159.jpg,220.57757568359375
2162.jpg,22.553112030029297
2163.jpg,6.213530540466309
2164.jpg,9.988565444946289
2165.jpg,18.373516082763672
2166.jpg,65.87982177734375
2168.jpg,49.92234802246094
2170.jpg,70.2481689453125
2171.jpg,19.388526916503906
2172.jpg,50.84973907470703
2173.jpg,93.26534271240234
2174.jpg,18.926605224609375
2175.jpg,50.96895980834961
2176.jpg,52.15125274658203
2177.jpg,15.930895805358887
2178.jpg,11.245403289794922
2179.jpg,11.616405487060547
2180.jpg,178.94158935546875
2181.jpg,15.61882495880127
2182.jpg,16.0424861907959
2184.jpg,26.13754653930664
2189.jpg,3.039231061935425
2190.jpg,12.923073768615723
2191.jpg,14.461433410644531
2192.jpg,10.192985534667969
2193.jpg,31.33584976196289
2194.jpg,57.060951232910156
2195.jpg,9.651020050048828
2197.jpg,58.02976989746094
2198.jpg,30.06740379333496
2199.jpg,8.015030860900879
2202.jpg,111.93257141113281
2203.jpg,23.898719787597656
2204.jpg,7.695620059967041
2206.jpg,60.65478515625
2207.jpg,15.382338523864746
2208.jpg,5.721555709838867
2209.jpg,9.221796989440918
2210.jpg,17.4280948638916
2211.jpg,25.918582916259766
2213.jpg,16.54021453857422
2215.jpg,27.989952087402344
2216.jpg,23.23554801940918
2217.jpg,7.562039375305176
2218.jpg,8.61147689819336
2219.jpg,207.9743194580078
2220.jpg,4.32288932800293
2223.jpg,16.380813598632812
2225.jpg,14.55685806274414
2226.jpg,27.247587203979492
2227.jpg,5.248889923095703
2229.jpg,50.1486701965332
2232.jpg,61.96309280395508
2233.jpg,34.98059844970703
2234.jpg,9.385581970214844
2235.jpg,13.26839828491211
2236.jpg,51.881744384765625
2237.jpg,9.046510696411133
2238.jpg,15.823726654052734
2239.jpg,13.007168769836426
2240.jpg,25.546955108642578
2241.jpg,20.394420623779297
2243.jpg,298.8701171875
2244.jpg,6.977133750915527
2245.jpg,41.7607421875
2246.jpg,25.300203323364258
2247.jpg,24.990570068359375
2248.jpg,56.825111389160156
2252.jpg,71.75563049316406
2255.jpg,11.634428024291992
